[148/11633] Image: 136_285_10.png -> Prediction: real (Confidence: 0.53) | Ground Truth: fake | Result: Incorrect
  > File: 120_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 121_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 122_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_10.png | True Label: real | Prediction: fake  [WRONG]
  > File: 123_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 123_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 124_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 125_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 126_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 127_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 128_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 129_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 129_1.png | True Label: real | Prediction: real  [CORRECT]

--- Evaluation Summary ---
Total Images Processed: 2400
   Correct Predictions: 2146
    Wrong Predictions: 254
   OVERALL ACCURACY: 89.42%
--------------------------
